,timestamp,ETH,BTC,BNB,LINK,UNI,AAVE,MKR,AVAX
502,2023-03-18,1815.0637,27535.23963762,343.49,7.222,6.5186267,80.974156,740.43256829,17.769543
503,2023-03-19,1774.9664,27023.408882,333.103584,7.065728,6.593,78.72731778,700.42560284,17.366965
504,2023-03-20,1767.03791661,27782.06461214,336.222585,7.06311381,6.41080361,78.06,693.60820479,17.312947
505,2023-03-21,1747.35,27776.25,332.03312,7.087,6.17133,76.227413,667.12734111,16.62645
506,2023-03-22,1801.85,28248.55011159,338.57325,7.543,6.434,78.82345197,686.08405898,17.68
507,2023-03-23,1755.12014243,27696.68532599,324.47520932,7.26706,6.1512,76.67626725,682.8,16.89
508,2023-03-24,1815.18,28290.22,328.046984,7.498,6.239,76.38,703.75840169,17.5768
509,2023-03-25,1751.2,27531.99,324.83099,7.16479581,5.844,72.51384245,676.53319206,16.86
510,2023-03-26,1753.68989,27531.56650847,321.383548,7.167411,5.75357925,71.68777291,668.67575296,17.0548
511,2023-03-27,1754.81232,27811.831,327.943336,7.166,5.7129998,72.21,662.60242,16.7752357
512,2023-03-28,1733.0856,27080.96072575,310.619,6.90504,5.692276,69.88639055,685.5,16.41015
513,2023-03-29,1804.61377,28045.1,313.7903,7.145,5.9903,72.26,685.95633121,16.91719
514,2023-03-30,1797.04,28629.947766,313.54,7.45547127,5.9246205,72.6493,685.03,17.281543
515,2023-03-31,1798.366161,28070.64566648,317.96327187,7.344441,5.94124,71.75707445,677.15572675,17.221673
516,2023-04-01,1822.90920998,28482.80642585,314.716383,7.561,6.04,73.67,688.44,17.680613
517,2023-04-02,1824.23528,28481.71,315.729396,7.514,6.0589375,74.279415,689.15882074,17.58038759
518,2023-04-03,1785.179234,27749.4,309.16272515,7.2018,5.89130054,72.66598777,670.72156577,16.85199526
519,2023-04-04,1816.98,28076.1232,309.08452547,7.24829,5.93288441,73.55621111,674.93,17.18999999
520,2023-04-05,1912.31164,28533.94,315.38136092,7.58855,6.329445,78.8166,693.02418748,17.91
521,2023-04-06,1890.78956,28058.61,312.1856,7.28142105,6.2033,78.83134216,719.08,17.8782
522,2023-04-07,1865.70063421,27945.3515,312.52,7.175117,5.98742,80.25443514,707.61030075,18.06578563
523,2023-04-08,1877.07,28149.53514178,310.804946,7.28037873,6.04519,78.59,694.69496118,17.70356902
524,2023-04-09,1837.03795,27934.24,312.25596906,7.10266672,5.845789,75.5554,688.75414,17.34744105
525,2023-04-10,1860.96739,28297.03132,310.62,7.217538,5.88341597,75.797922,708.70362899,17.5937839
526,2023-04-11,1921.34,30076.26082264,329.5028,7.36472968,6.04538,80.1631,721.28467679,17.945756
527,2023-04-12,1870.19995636,29961.26813,319.013793,7.157,5.80251285,76.4618,704.69696,17.94
528,2023-04-13,1912.55952,30056.1325,319.08,7.24548727,5.94952326,77.1,725.53,18.26
529,2023-04-14,2119.2,30937.062787,333.07684151,7.86992,6.42081,83.47920136,783.20075,19.033282
530,2023-04-15,2088.32,30419.63152707,329.77,7.66865719,6.23448,81.434796,768.59968056,19.03214374
531,2023-04-16,2097.55344501,30338.58,333.09099661,8.091324,6.24968204,82.865,788.61358755,19.03
532,2023-04-17,2095.91,29937.36,347.57,8.164,6.222,82.15,806.98958388,20.64593085
533,2023-04-18,2102.88124,29696.32,343.98909,8.318,6.264488,82.13542744,787.45,21.1548
534,2023-04-19,2075.89464,30108.192,336.34121649,8.468752,6.268715,80.6882062,771.20554211,21.10975856
535,2023-04-20,1955.794468,28964.77,326.59,7.836616,5.9366884,74.98806926,719.10054044,19.0458
536,2023-04-21,1907.29,27906.23,316.22,7.42758469,5.772,71.78,697.02,18.17
537,2023-04-22,1856.49171,27340.3605,320.95484,7.109672,5.534,69.847002,690.14,16.91
538,2023-04-23,1867.5546,27592.76,330.976107,7.117394,5.5079,70.58026449,688.51,17.2841559
539,2023-04-24,1846.06084541,27494.35963204,329.98727993,7.06131038,5.3933,69.29,681.0,16.65369464
540,2023-04-25,1827.04,27390.694,329.887157,7.048,5.3366,69.28107969,675.0675,16.98990175
541,2023-04-26,1866.45,28406.27,339.471274,7.26771286,5.476197,70.7782565,693.65,17.407661
542,2023-04-27,1877.75,28697.45839968,331.20079868,7.076,5.439,69.73607908,697.11337193,17.36718885
543,2023-04-28,1914.65784,29454.91,324.41,7.141,5.53365499,71.42856,699.91188259,17.7162
544,2023-04-29,1899.49433,29333.74,324.41101075,7.0596145,5.5747595,72.228757,704.91970477,17.36
545,2023-04-30,1905.60885125,29288.11,322.21959891,7.20678,5.6305416,71.66,704.83525209,17.281234
546,2023-05-01,1848.92,28579.23843,332.58,7.019,5.39472576,69.80394547,688.82,16.87374364
547,2023-05-02,1829.08,28012.62108,325.78964388,6.903,5.31619783,68.9452,710.41,16.5354681
548,2023-05-03,1867.4319,28632.84119,322.41618504,6.989,5.263853,68.8613755,694.13,16.87150523
549,2023-05-04,1900.36947,29165.13338,325.99,7.104,5.342,71.3682075,698.44,17.21430699
550,2023-05-05,1898.6804045,29180.82669,323.99,7.057,5.2951,71.0939333,693.09416509,16.85628006
551,2023-05-06,1963.9935,29396.27515,327.26,7.16580129,5.53014,71.56,721.22,17.40660454
552,2023-05-07,1905.54298,28965.58222,323.55,6.91847172,5.31353452,69.800368,694.60928677,16.6738
553,2023-05-08,1861.65309,28181.59826,317.56332104,6.7060212,5.0966,67.11,681.50257268,15.820888
554,2023-05-09,1839.9,27568.87674,314.051662,6.56150214,4.97460956,64.24,666.35,15.409826
555,2023-05-10,1841.92382,27616.35,312.733832,6.49916491,4.964,64.30640225,670.0,15.29
556,2023-05-11,1831.8898,27513.01,312.2264,6.53277,5.1402,63.26248659,649.28826938,15.57004769
557,2023-05-12,1756.34,26315.965,301.96195,6.310731,4.95997315,60.93,619.64,14.9
558,2023-05-13,1798.35,26750.639,308.653974,6.59436,5.16466,62.7358,631.88,15.18
559,2023-05-14,1807.26906,26868.67,311.17,6.53157821,5.14240979,62.397,633.20128187,14.95515991
560,2023-05-15,1830.2567,27452.24,314.365111,6.69537521,5.17225803,63.13,634.35774371,15.27
561,2023-05-16,1813.47318413,27084.52,311.19,6.64899244,5.1105,62.53,628.48,14.947556
562,2023-05-17,1818.57,26996.12877039,311.99,6.62078926,5.15494832,62.91,635.49434666,14.921492
563,2023-05-18,1818.4835,27218.88,311.98468,6.706,5.355,66.01773808,635.59,15.22
564,2023-05-19,1807.19820143,26917.93,308.77555,6.5189721,5.304955,65.10966885,628.6582759,14.61202
565,2023-05-20,1810.62,26855.39,309.52212738,6.4840701,5.27578155,64.8,626.66,14.77
566,2023-05-21,1816.16,27098.43158387,310.818066,6.52332802,5.24888,64.8943,625.6,14.67
567,2023-05-22,1810.01,26828.0,305.75425,6.4612309,5.1184,63.74160498,621.77,14.36
568,2023-05-23,1856.34515,27306.985,315.10138642,6.58647,5.12252,65.67784571,642.27123019,14.8944
569,2023-05-24,1819.82,26695.83739087,308.6188,6.353,4.97,64.24,620.53086029,14.58234961
570,2023-05-25,1784.89283421,26283.99,305.51946263,6.293,4.962,63.98529461,623.61,13.99317592
571,2023-05-26,1809.9,26419.19317758,304.89441873,6.275,4.96222732,63.03397,619.69,14.100141
572,2023-05-27,1833.399939,26756.58,307.95,6.356,5.022,64.795,627.61,14.3853206
573,2023-05-28,1846.961239,27206.33,307.46826794,6.512,5.078,66.54311,637.77,14.7288
574,2023-05-29,1902.9,27999.597,313.6784,6.619,5.14669,67.9743,648.74687819,14.700018
575,2023-05-30,1902.25581574,27796.91,310.52993563,6.58684648,5.15339325,67.1919,638.06367148,14.4037
576,2023-05-31,1868.35,27163.5086,307.324439,6.44055,5.026,64.88,637.68949524,14.1
577,2023-06-01,1855.94,26806.13,304.03,6.451,5.0248,62.8134,631.87,14.04978246
578,2023-06-02,1890.35587288,27107.402049,306.26889142,6.443,5.06104959,63.67,662.62305,14.33471773
579,2023-06-03,1903.7,27191.22002,306.18843863,6.44022998,5.05573573,63.6367705,661.23952528,14.53096633
580,2023-06-04,1898.59,27124.00049468,306.1009,6.451,5.08741255,63.978606,675.53805083,14.63
581,2023-06-05,1871.24359134,26799.14478817,299.8917817,6.38907071,4.976,62.03615,684.99686974,14.92467152
582,2023-06-06,1813.95532974,25786.57,277.25095554,6.07163,4.726,60.44273788,639.17169319,13.9357113
583,2023-06-07,1877.6,26842.89,279.968323,6.196,4.75625928,61.1396,637.6785079,14.50672029
584,2023-06-08,1840.5,26445.06,260.62486063,5.922,4.55252194,58.55,623.21473909,13.9185
585,2023-06-09,1838.06041,26494.77,260.51,5.966888,4.6064,59.67518925,624.9749388,13.80768694
586,2023-06-10,1747.77076819,25584.14694,235.093784,5.03017864,3.75713406,50.93365352,562.62149,10.7671824
587,2023-06-11,1757.49268,25801.45,236.143251,5.194,4.069419,52.09337712,600.98,11.683687
588,2023-06-12,1740.1656,25837.4417551,223.53,5.0993,4.09205,52.06611637,618.13363956,11.39326997
589,2023-06-13,1748.6101,26076.90236,233.57664,5.2326053,4.3082,54.2274,636.33648,11.622412
590,2023-06-14,1739.88456078,25884.9033545,249.16,5.39510611,4.2704194,55.3141,635.3887115,11.85300359
591,2023-06-15,1635.72,24916.5,234.9721,5.26315,4.429,49.96405163,638.28,11.30827463
592,2023-06-16,1670.96,25556.7196424,237.96122379,5.28340999,4.45864,50.12252124,647.11321857,11.30546685
593,2023-06-17,1747.7482,26669.07,248.30082212,5.378,4.65358265,52.07153387,683.38813659,11.81096463
594,2023-06-18,1726.46,26522.01,245.45252154,5.2452965,4.51587604,51.25514441,665.44,11.57456184
595,2023-06-19,1724.57621013,26424.12038616,243.03747539,5.17139365,4.48278146,50.95117233,688.86950971,11.34
596,2023-06-20,1728.53929311,26792.64,242.83865366,5.065,4.4345,51.60805772,708.20100695,11.4538
597,2023-06-21,1811.21645092,28810.42,251.485299,5.37177311,4.596,53.80016602,743.18451,12.174301
598,2023-06-22,1909.58810564,30127.3217,251.34,5.741,4.8072,56.35605479,755.84,12.92909489
599,2023-06-23,1878.77029758,30000.8086,242.77462431,5.76979154,4.7944447,56.12892318,745.15966884,12.64
600,2023-06-24,1890.835,30732.5363719,247.716372,6.03528592,4.84356573,58.18,709.78083751,13.32215
601,2023-06-25,1921.75,30877.58,239.50376818,6.304,5.1752,71.59,735.65988236,13.5822
602,2023-06-26,1892.5753656,30425.94806328,237.056344,6.21,5.42092375,64.85,693.22,13.28807379
603,2023-06-27,1868.1759,30308.00632,236.340171,6.134,5.26410528,63.48883559,689.87550342,13.27
604,2023-06-28,1865.1887,30428.63068996,236.32826,6.07322996,5.12263552,61.476147,676.04795018,13.0026
605,2023-06-29,1838.93,30234.57,232.4996,5.842,4.8756989,60.0469,681.37,12.18688275
606,2023-06-30,1875.00922501,30652.4,237.55001296,6.08679277,5.1224,65.04046063,707.83716,13.2098
607,2023-07-01,1919.41,30435.11078,242.34432472,6.21216371,5.2196967,67.8343945,819.29647,12.85
608,2023-07-02,1914.744587,30493.88356087,244.97,6.46294556,5.50467264,67.9622,816.43,12.82053925
609,2023-07-03,1946.30355,30649.515,247.476535,6.55969,5.6458,69.29064431,912.68006208,13.41155
610,2023-07-04,1953.4753,31009.33,244.75,6.5097909,5.52763514,74.95532568,980.74,13.1406
611,2023-07-05,1936.89,30813.7322,242.3,6.5199859,5.5958,79.916296,1000.25,13.01744079
612,2023-07-06,1925.0139,30706.119192,241.617756,6.3943,5.4925233,75.07899552,975.08774999,12.73
613,2023-07-07,1856.34544608,30140.53,233.97,6.128,5.47636003,71.99694001,987.89,12.44
614,2023-07-08,1857.1964,30182.0,236.330719,6.142757,5.3911042,74.11,984.47988,13.50836061
615,2023-07-09,1867.1,30260.83482,237.0116906,6.20141195,5.29395893,72.213718,923.20306,14.08993994
616,2023-07-10,1854.48,30083.23745,234.49,6.07289815,5.11318807,70.44,921.48,13.48778969
617,2023-07-11,1885.37184,30602.597,245.73473594,6.1859556,5.26030811,71.13,925.9288523,13.46925
618,2023-07-12,1889.08259,30711.37,248.325853,6.23107144,5.33433515,75.6316,920.19,13.192
619,2023-07-13,1872.05570722,30366.772,243.01662109,6.294012,5.2765662,76.12658304,883.15871,12.9131
620,2023-07-14,2006.13,31311.45,261.11222999,7.19526198,5.916,80.57,939.03,14.92387483
621,2023-07-15,1933.08673292,30316.39,249.42,6.88871717,5.8040307,79.2306,856.74125,14.716272
622,2023-07-16,1928.54720216,30289.24,248.95,6.81605729,5.75088455,77.87545484,928.19,14.68
623,2023-07-17,1929.93841663,30270.17,243.89497706,6.67058089,6.081604,78.415491,956.57306,14.38381926
624,2023-07-18,1898.83,29970.12157969,241.42,7.0831471,6.0578,73.2895264,911.13,14.00600999
625,2023-07-19,1911.03602579,30050.8929,243.84398,6.903,5.96223625,72.7340205,990.12437967,13.9923293
626,2023-07-20,1905.61892,30117.4,241.0,7.040165,5.89375423,73.0931,1009.77881978,14.0611
627,2023-07-21,1893.5668,29855.61,243.685378,8.132,6.16301933,74.055,1147.2,13.76
628,2023-07-22,1892.3,29895.41,244.42444,8.15401389,6.20885309,73.5415,1095.03285,14.03943839
629,2023-07-23,1874.555,29920.724,241.87,8.00278367,6.11655036,72.45124014,1111.10347685,13.403606
630,2023-07-24,1870.577569,29792.395,241.061508,7.73728722,5.98916388,71.28784963,1039.9064,13.39481525
631,2023-07-25,1851.59624297,29138.24307777,237.56461712,7.47890608,5.72053245,70.6333555,1095.36396863,13.08237
632,2023-07-26,1853.9365904,29199.7689,238.43762529,7.468,5.82872544,70.43875549,1157.73,13.27102156
633,2023-07-27,1874.02,29386.40361132,242.37229017,7.952794,5.922,73.65917139,1257.0003161,13.419989
634,2023-07-28,1859.47,29185.21,239.93,7.85120808,5.9243945,72.6188,1173.95705154,13.14517687
635,2023-07-29,1872.8917,29334.38,242.37599551,7.78454627,6.08893911,72.94439616,1228.44,13.1781243
636,2023-07-30,1875.1,29283.62,242.0968,7.8068,6.391013,73.9665059,1258.87310744,13.21699084
637,2023-07-31,1866.16,29398.49,242.57775917,7.614,6.49981848,71.4046,1281.06,13.09
638,2023-08-01,1832.34,28922.611,240.13,7.40184165,6.45852881,64.64202182,1228.28,12.4704
639,2023-08-02,1857.26006298,29556.15,246.61306894,7.606,6.571,63.91104852,1324.82529693,12.72
640,2023-08-03,1832.11958618,29050.28,240.25762183,7.31774,6.1608012,63.63744778,1302.44527907,12.48
641,2023-08-04,1832.03,29168.12,241.565454,7.154,6.123,63.26632752,1299.82,12.56605053
642,2023-08-05,1829.93,29027.105,240.360802,7.194221,6.00691584,63.384129,1277.64111362,12.303984
643,2023-08-06,1831.69050763,29027.725,242.80324178,7.201,6.09751,65.1524,1245.94845216,12.5992
644,2023-08-07,1829.73677,29011.87,242.78734733,7.152,5.9337131,65.308287,1215.06,12.72
645,2023-08-08,1832.093865,29203.9792125,242.739747,7.363,5.87994,65.78441091,1222.2070072,12.46505
646,2023-08-09,1856.98,29709.45,245.20188,7.4603,6.0546,66.4,1198.1762,12.55
647,2023-08-10,1848.74572778,29494.85,242.71369411,7.623,6.222,67.71,1237.05,12.64243554
648,2023-08-11,1847.8467,29426.6,241.052857,7.591658,6.18522583,66.49184878,1255.086484,12.522274
649,2023-08-12,1847.69705,29384.21999,238.51745221,7.407,6.14128329,65.9730555,1232.58,12.463591
650,2023-08-13,1847.92,29378.61,240.945346,7.489,6.151048,65.84,1228.34016832,12.47
651,2023-08-14,1847.14,29385.47,240.74,7.473,6.17368,66.15954094,1260.74,12.32
652,2023-08-15,1840.1898,29334.691,240.204185,7.331,6.218047,65.2641,1231.83899205,12.395349
653,2023-08-16,1822.78,29146.77177,235.46094333,6.946,5.828,62.3669369,1206.626,11.70061746
654,2023-08-17,1800.48,28651.61,230.6936577,6.80681859,5.46221844,60.46,1140.42403999,11.44745
655,2023-08-18,1689.35430108,26499.59511,219.3248635,6.2573514,5.03800288,56.63,1086.7219,10.66
656,2023-08-19,1655.71,25850.21,217.0450685,6.16440115,4.87482143,55.89146646,1069.34872693,10.61028856
657,2023-08-20,1663.21733969,26065.53391272,216.92,6.138,4.880622,56.37885634,1106.25,10.82609791
658,2023-08-21,1671.98839228,26042.58,216.9992,6.218,4.871,57.31892487,1099.11,10.8536
659,2023-08-22,1662.73846357,26043.25,209.6550182,6.152,4.70930501,55.05315115,1105.2086933,10.2003
660,2023-08-23,1648.5413,26112.6137,215.17961238,6.156,4.7544387,56.0290134,1031.59278095,10.17900067
661,2023-08-24,1675.92314,26454.91,219.768961,6.334,4.7819533,58.56,1096.3532,10.388076
662,2023-08-25,1649.14,25993.97,215.153,6.00924439,4.591794,56.24,1005.450905,9.956675
663,2023-08-26,1652.29,26061.0,217.403004,6.00340302,4.5671,57.0,1023.87,10.07833077
664,2023-08-27,1649.33515365,26031.02782,216.881505,5.9795,4.64704821,57.1764225,1040.29999329,10.08
665,2023-08-28,1642.26,25936.47,216.4826,5.91642797,4.60877361,57.02884872,1052.701,10.0440375
666,2023-08-29,1646.36168,26003.95,218.69803758,5.912,4.60966025,57.5,1025.45,10.45345
667,2023-08-30,1716.87,27381.632,224.9804,6.05953457,4.725,58.91365695,1053.33564214,10.66765
668,2023-08-31,1705.84755476,27263.68,222.64,5.96423894,4.61456062,57.63652128,1070.36128662,10.44456672
669,2023-09-01,1644.39,25983.60736725,215.51043878,5.98712592,4.39185739,55.26601422,1152.899,10.08
670,2023-09-02,1630.49,25798.92,213.34,5.93830474,4.316,54.55088537,1163.7919,9.8784
671,2023-09-03,1636.0,25911.05,214.76,6.025,4.43285571,54.9868,1124.3787022,9.85
672,2023-09-04,1636.795,25961.35,214.493368,6.066,4.41119083,54.93766449,1091.86496815,9.85038927
673,2023-09-05,1622.03,25691.18,215.66916648,5.9817416,4.3050019,54.8010315,1128.49958653,9.8478345
674,2023-09-06,1630.0878,25772.0,214.70587309,6.21039076,4.367566,55.12689247,1121.49,9.8814
675,2023-09-07,1636.8683,25763.0,215.2045,6.332,4.47447136,55.26094403,1131.35676432,9.868
676,2023-09-08,1644.39,26214.205,217.16315283,6.3095285,4.44183249,56.42,1136.7479,10.1327
677,2023-09-09,1634.1977,25871.86374,214.42383433,6.23859164,4.343839,56.33137434,1128.9725,9.911
678,2023-09-10,1626.71,25857.4911,212.963592,6.10817912,4.25096557,54.8877099,1124.83421405,9.399
679,2023-09-11,1614.4209,25824.69,211.70489488,5.99237413,4.23798,53.97234805,1122.3730891,9.383
680,2023-09-12,1579.0219,25749.075032,208.80860672,5.91041696,4.1647,53.02495786,1099.6596504,9.3533687
681,2023-09-13,1587.52422,25960.01851,209.497264,5.95163651,4.19752495,53.2678892,1121.0677613,9.16543
682,2023-09-14,1619.25241205,26282.68,211.69376918,6.02881567,4.2725945,53.74935793,1170.73081631,9.39233749
683,2023-09-15,1630.53,26590.0,211.6885,6.19615016,4.27446301,54.71132601,1206.25722382,9.43581189
684,2023-09-16,1635.8856,26480.72,213.90260027,6.28621942,4.376579,59.23971,1267.38,9.43387
685,2023-09-17,1630.52387149,26543.827,215.01437378,6.2279886,4.32758642,60.68440349,1282.70344235,9.3815681
686,2023-09-18,1630.91,26667.0794,218.48517813,6.64152934,4.335487,60.75701626,1272.681,9.00217
687,2023-09-19,1636.94,26826.74,216.29,6.75332672,4.38283258,61.5996,1264.29092,9.18310257
688,2023-09-20,1633.96252,27046.19298,216.3031,6.84863586,4.40400452,61.57152445,1307.07841999,9.10010344
689,2023-09-21,1621.008,27066.07539649,213.94255192,6.80635229,4.318816,63.8044,1338.5166,9.0785897
690,2023-09-22,1591.7370705,26617.33,211.630255,6.69717063,4.2476,63.494,1296.54590966,8.89184
691,2023-09-23,1594.54173,26577.185,210.95539916,6.99,4.266807,63.94,1272.75475389,8.9011
692,2023-09-24,1592.11668,26556.912,210.73,7.112,4.255677,62.62525549,1290.129,8.94497
693,2023-09-25,1579.19,26155.43964,208.77,7.23148159,4.23143,61.89716861,1274.788,8.7839
694,2023-09-26,1588.72,26280.3825,209.96,7.46807117,4.29263933,61.87,1337.29976893,8.9374747
695,2023-09-27,1592.67691368,26241.81,212.186659,7.35069168,4.28503623,60.764035,1416.22678332,9.02393255
696,2023-09-28,1613.5178,26439.183,212.789952,7.65203933,4.26395,61.2711,1504.42429084,9.02
697,2023-09-29,1658.21965,27049.29996727,214.98473139,7.7578,4.43489,66.4046872,1555.0343424,9.20571
698,2023-09-30,1672.96086,26933.74459,214.79434636,8.06250208,4.4507,67.43849092,1479.13182179,9.2504
699,2023-10-01,1679.2,27126.62272861,215.32835816,8.12786335,4.51672,69.1912,1557.00058263,9.3810318
700,2023-10-02,1724.31242612,28098.64465817,217.90942219,8.03814225,4.611708,70.45046295,1491.19,9.770066
701,2023-10-03,1669.79906,27658.00454359,215.77681419,7.70073368,4.49968595,69.6445092,1470.67588,9.30393988
702,2023-10-04,1640.95,27406.26216,211.21056,7.536407,4.3052,64.07530653,1412.57230519,9.665887
703,2023-10-05,1639.06469744,27661.603,213.33976981,7.70425,4.28501998,70.1043,1451.844,10.062867
704,2023-10-06,1622.15962,27496.85,212.0824,7.52471978,4.3407812,67.78145,1464.706,10.29116815
705,2023-10-07,1640.1166,27922.4,213.5431416,7.58207659,4.3731769,66.55656154,1417.60602849,10.761328
706,2023-10-08,1629.37482,27915.33706427,212.37384111,7.661343,4.35191383,66.48153889,1403.429,10.349187
707,2023-10-09,1629.33,27916.02887203,212.4088609,7.63267982,4.33752,65.70358025,1420.04055123,9.93137
708,2023-10-10,1588.89195,27638.7,208.06443536,7.3163325,4.13491,64.16294296,1373.05145121,9.5314295
709,2023-10-11,1555.33761474,27073.26,204.84298965,7.2009,4.09105082,62.98855754,1375.05701091,9.31748862
710,2023-10-12,1563.869077,26879.56480455,204.79274956,7.37576,4.13407,63.75070636,1396.423,9.17019
711,2023-10-13,1539.14099937,26803.73804747,204.68603984,7.15214902,3.99821413,63.0254,1359.89059688,9.18318269
712,2023-10-14,1546.38514388,26867.63,206.0003,7.2611,4.030019,64.16414997,1420.10530031,9.291745
713,2023-10-15,1553.50500044,26877.62529,206.49457828,7.33787097,4.11430462,64.30638566,1416.61651656,9.1857879
714,2023-10-16,1577.59709,27806.924,212.14728411,7.59138749,4.19139557,65.6697,1483.023,9.38604277
715,2023-10-17,1584.63482587,28168.49124316,214.42235827,7.45183062,4.0678695,64.1968277,1393.74538693,9.3420431
716,2023-10-18,1572.98540622,28691.65,212.21490359,7.37938648,3.87897566,63.16016145,1395.79414749,9.1203
717,2023-10-19,1552.14824,28302.69881435,209.37035703,7.3330608,3.91649536,61.88175529,1389.18081751,8.88979738
718,2023-10-20,1583.27,29269.71,211.47178383,7.4477,3.99292067,64.6388581,1425.9944,9.257292
719,2023-10-21,1604.5,29715.51834075,211.73,7.78137933,4.00991885,66.192268,1420.564,9.3989
720,2023-10-22,1643.78986894,30095.69025268,216.08931644,9.45849596,4.20864426,78.59936292,1438.19842483,9.97043
721,2023-10-23,1688.02476726,30737.10726023,221.37450541,10.545353,4.30856892,83.6289,1518.301,10.26506015
722,2023-10-24,1811.0591,33871.869,228.13,10.14442247,4.3009928,83.58829599,1554.053,10.5067
723,2023-10-25,1788.34,34134.01,227.570412,11.39677074,4.23968,83.71763752,1455.54400765,10.46310681
724,2023-10-26,1810.54857,34632.13240539,223.14469727,11.10879144,4.247628,82.10667673,1418.9978016,11.109487
725,2023-10-27,1795.21435308,34215.41825917,224.6918,10.880675,4.10205969,79.2221715,1389.65295496,10.78565
726,2023-10-28,1786.82678,34076.23133392,226.93627065,11.460225,4.09981086,79.84718461,1403.4966137,11.01191674
727,2023-10-29,1780.36961211,34099.51908276,224.65607749,10.95154753,4.10027647,83.5812,1442.34,11.004615
728,2023-10-30,1786.1507889,34299.38320849,226.90305387,11.00501167,4.11199,84.2991,1397.82160687,11.22751908
729,2023-10-31,1795.36753759,34243.56947719,227.618323,11.77168692,4.16686596,82.14959937,1395.71329,11.7108
730,2023-11-01,1802.8,34409.80989603,225.23,11.01627,4.0956,82.21386386,1315.0112857,10.970609
731,2023-11-02,1837.0753265,35270.75,229.93468766,11.28893816,4.60665923,95.14138513,1341.032,12.12269201
732,2023-11-03,1796.17007677,34465.131,229.809555,10.97960777,4.60191,90.69843665,1306.9794,11.82223378
733,2023-11-04,1833.53507,34806.05411411,232.20431946,11.485287,4.7568815,89.5402,1334.796,12.0667
734,2023-11-05,1879.1,35087.9611,241.97651399,12.28914988,4.8290454,90.1845,1333.6344,12.224693
735,2023-11-05,1879.61,34873.759,244.19010357,12.64859455,4.707723,89.1664,1336.16528383,12.62166376
736,2023-11-06,1894.67440243,34968.83352168,252.13,13.07233636,5.02090149,98.41084633,1302.33635127,12.91415947
737,2023-11-07,1880.14031782,35298.98332291,246.708504,13.58308092,4.94472,95.475892,1298.80814673,12.75519457
738,2023-11-08,1927.5846,36749.27387166,249.2971779,14.66131841,5.24841652,107.20205886,1341.007,13.27967143
739,2023-11-09,2109.56667152,36621.76604334,255.3106482,14.2083761,5.2203746,98.62464694,1347.10776,13.3695
740,2023-11-10,2058.48394992,37118.60532137,247.33311121,15.16929596,5.361385,96.53454936,1296.24764035,14.11799
741,2023-11-11,2054.29742012,37166.34920493,249.53,16.18756,5.359804,96.2697,1284.357,17.92103966
742,2023-11-12,2040.31381676,36953.45756,244.394414,15.280295,5.32782,96.35,1295.10083044,18.1778068
743,2023-11-13,2058.07,36665.47882,243.25078122,14.708,5.280482,94.63775663,1406.81262603,16.95763
744,2023-11-14,1981.21,35617.235,245.08,14.54305464,5.21058926,92.7073,1375.969,18.22167379
745,2023-11-15,2061.0787,37525.02347,252.71,14.93576326,5.48,97.17087723,1416.79143152,23.2195168
746,2023-11-16,1984.78001759,36394.94780444,245.07293192,13.99230184,5.32299,92.31661464,1367.0954631,23.68025
747,2023-11-17,1927.81936,36280.221,240.06,13.135891,4.91844547,84.38825,1325.89750417,20.63
748,2023-11-18,1964.49127,36641.763,242.459985,14.26879,5.076415,88.53941,1370.70291169,21.51251
749,2023-11-19,2007.09,37213.33403859,247.36438252,14.96185379,5.177579,91.72156905,1367.90600389,22.30948722
750,2023-11-20,2015.9938,37387.10671068,260.109404,14.35038245,5.181817,89.96412954,1406.93917354,20.95
751,2023-11-21,1995.2,36523.518,234.935201,14.20462652,5.30324321,88.7861,1452.61401,20.46347904
752,2023-11-22,2061.65378,37294.941,234.712,14.56592,6.149359,95.90614272,1458.32221506,20.922682
753,2023-11-23,2069.56938345,37391.10999999,234.68461765,14.3909544,6.24233028,96.9334,1489.71165262,20.891885
754,2023-11-24,2084.8907,37812.59228,234.64886528,14.7385,6.20906,98.78485563,1463.74333651,21.206403
755,2023-11-25,2087.04171496,37792.31140778,233.12052232,14.95433082,6.13608354,102.7439,1458.64317449,21.2084
756,2023-11-26,2047.05803141,37333.56929825,231.1028,14.55748,6.0314472,96.7005825,1492.152,20.76025
757,2023-11-27,2012.01658436,37079.49854,225.24285889,13.957421,6.23931099,94.36239429,1451.56267638,19.843854
758,2023-11-28,2063.665,38212.0,230.1868,14.76558666,6.29952786,98.1412515,1539.81411412,21.0792
759,2023-11-29,2034.604303,37843.15,227.881748,14.4837736,5.92429651,96.23142755,1542.6577,21.06805
760,2023-11-30,2091.76,38185.4304,227.8449639,14.62981871,6.00585,100.08473,1560.68682199,22.38879371
761,2023-12-01,2103.48589,38782.662,227.85410679,15.577,6.08137532,101.434611,1534.76323773,21.935
762,2023-12-02,2158.3807,39416.15910481,227.66,15.95199699,6.11237303,103.6712,1540.98864416,22.07996
763,2023-12-03,2254.1,41492.3,234.439848,16.198333,6.18762281,102.25960994,1516.82984345,22.567
764,2023-12-04,2229.3933,41695.46034238,232.36166897,15.343738,6.1392329,99.26005764,1477.6238523,22.6337
765,2023-12-05,2271.7325,43648.2523,229.5309,15.57531149,6.08818133,96.55860819,1472.53,25.554028
